age,race,gender,label,partition
60-69,White,Male,happy,train
30-39,White,Male,happy,train
20-29,White,Female,happy,val
3-9,White,Male,angry,train
20-29,Indian,Male,happy,train
20-29,White,Female,happy,train
60-69,White,Male,angry,train
20-29,Middle Eastern,Female,happy,train
20-29,White,Female,happy,val
40-49,White,Female,happy,train
20-29,Latino_Hispanic,Male,happy,val
20-29,White,Male,neutral,train
50-59,White,Female,sad,train
20-29,White,Female,neutral,train
20-29,White,Female,sad,train
0-2,Black,Male,surprise,train
20-29,White,Female,surprise,train
30-39,White,Male,neutral,train
40-49,White,Male,happy,train
20-29,White,Male,surprise,train
60-69,White,Male,disgust,train
20-29,White,Female,neutral,train
3-9,White,Male,neutral,train
30-39,Middle Eastern,Male,neutral,train
60-69,White,Male,disgust,train
3-9,White,Male,happy,train
30-39,Middle Eastern,Male,happy,train
20-29,Black,Female,neutral,train
20-29,White,Female,sad,train
30-39,White,Male,angry,val
3-9,White,Female,neutral,val
20-29,White,Female,neutral,val
20-29,East Asian,Female,neutral,train
3-9,White,Male,sad,train
20-29,White,Male,happy,train
20-29,White,Female,happy,train
20-29,White,Female,surprise,train
10-19,Black,Male,disgust,train
40-49,White,Male,neutral,train
20-29,White,Female,happy,train
40-49,Middle Eastern,Male,happy,train
50-59,White,Male,surprise,val
30-39,Middle Eastern,Female,disgust,train
30-39,White,Male,surprise,train
20-29,White,Male,neutral,train
3-9,White,Female,happy,train
40-49,White,Male,happy,val
50-59,Middle Eastern,Female,happy,val
3-9,East Asian,Male,happy,train
30-39,Latino_Hispanic,Female,neutral,train
20-29,Black,Male,neutral,val
0-2,Latino_Hispanic,Female,surprise,train
20-29,White,Female,happy,train
30-39,Latino_Hispanic,Female,neutral,train
10-19,Middle Eastern,Male,happy,train
30-39,White,Male,surprise,val
30-39,White,Male,neutral,train
20-29,Black,Female,disgust,train
20-29,White,Male,neutral,train
20-29,White,Female,neutral,train
20-29,White,Female,happy,train
10-19,White,Female,sad,train
40-49,Middle Eastern,Male,neutral,val
20-29,Middle Eastern,Female,neutral,train
50-59,Indian,Male,neutral,train
20-29,White,Female,neutral,train
20-29,White,Female,neutral,train
40-49,Middle Eastern,Female,happy,val
50-59,Black,Male,happy,train
40-49,White,Male,happy,train
30-39,White,Female,happy,train
3-9,Middle Eastern,Male,neutral,train
20-29,White,Female,happy,val
30-39,East Asian,Male,angry,train
20-29,White,Male,happy,train
50-59,White,Female,surprise,train
30-39,Middle Eastern,Male,neutral,train
0-2,White,Male,neutral,train
20-29,White,Male,neutral,train
20-29,White,Male,disgust,train
40-49,White,Female,neutral,train
3-9,White,Female,happy,train
20-29,White,Female,surprise,train
20-29,White,Male,sad,train
20-29,White,Female,fear,train
3-9,Black,Female,neutral,train
40-49,Black,Male,neutral,train
30-39,East Asian,Female,sad,train
20-29,White,Male,neutral,train
20-29,Middle Eastern,Female,happy,train
20-29,White,Female,neutral,val
60-69,White,Male,neutral,train
20-29,White,Male,surprise,train
30-39,White,Female,neutral,train
30-39,White,Male,happy,train
60-69,East Asian,Male,angry,val
20-29,White,Female,neutral,train
20-29,White,Male,neutral,train
10-19,White,Female,happy,train
20-29,Middle Eastern,Female,happy,train
3-9,White,Female,happy,train
40-49,Middle Eastern,Male,neutral,train
30-39,Middle Eastern,Male,surprise,train
3-9,White,Male,sad,train
20-29,White,Female,happy,train
10-19,White,Male,disgust,train
20-29,Black,Male,neutral,train
30-39,Black,Female,surprise,train
20-29,White,Female,sad,train
50-59,White,Female,sad,train
20-29,White,Female,happy,train
0-2,White,Male,fear,train
30-39,White,Male,happy,train
20-29,Middle Eastern,Female,happy,train
20-29,White,Male,happy,val
30-39,Middle Eastern,Female,happy,train
40-49,White,Female,happy,train
30-39,White,Male,happy,val
20-29,Latino_Hispanic,Female,happy,train
40-49,Latino_Hispanic,Male,neutral,train
20-29,White,Female,happy,train
20-29,White,Male,happy,train
30-39,White,Male,happy,train
40-49,White,Female,happy,train
40-49,White,Male,neutral,train
20-29,White,Female,happy,val
30-39,White,Male,sad,train
10-19,White,Female,angry,train
50-59,White,Male,neutral,train
20-29,White,Female,happy,train
3-9,White,Male,surprise,train
30-39,Middle Eastern,Male,neutral,train
20-29,Middle Eastern,Female,surprise,train
20-29,White,Male,happy,train
20-29,East Asian,Female,sad,val
10-19,Latino_Hispanic,Male,happy,train
30-39,Middle Eastern,Male,surprise,val
20-29,White,Female,neutral,train
60-69,Middle Eastern,Male,happy,train
20-29,White,Female,happy,train
20-29,White,Male,happy,val
10-19,White,Male,happy,train
30-39,White,Female,sad,val
30-39,Middle Eastern,Male,neutral,val
10-19,White,Female,neutral,train
20-29,East Asian,Female,disgust,train
30-39,Indian,Female,disgust,train
50-59,Middle Eastern,Male,disgust,train
20-29,White,Female,neutral,train
30-39,White,Female,happy,train
40-49,White,Male,neutral,val
40-49,White,Male,happy,train
40-49,Black,Male,happy,train
50-59,White,Male,neutral,val
20-29,White,Male,surprise,val
50-59,White,Male,neutral,train
60-69,White,Male,happy,train
60-69,White,Male,neutral,train
40-49,White,Male,neutral,train
20-29,Black,Male,surprise,val
30-39,East Asian,Female,happy,train
50-59,Indian,Male,happy,train
30-39,Black,Male,neutral,train
50-59,Middle Eastern,Male,neutral,val
20-29,Black,Female,happy,train
20-29,Black,Male,neutral,train
30-39,White,Male,surprise,train
50-59,Black,Male,neutral,val
30-39,White,Female,happy,train
20-29,Black,Female,happy,train
20-29,Middle Eastern,Male,neutral,train
30-39,White,Female,neutral,train
50-59,White,Male,sad,train
20-29,White,Male,happy,train
20-29,White,Female,disgust,val
10-19,White,Female,neutral,train
20-29,Southeast Asian,Female,neutral,train
50-59,White,Male,happy,train
20-29,White,Female,neutral,train
0-2,Southeast Asian,Male,surprise,train
20-29,Black,Female,neutral,val
20-29,White,Female,disgust,train
20-29,White,Female,neutral,train
3-9,Black,Female,neutral,train
10-19,White,Female,angry,train
40-49,Middle Eastern,Male,neutral,train
30-39,White,Male,happy,train
10-19,White,Male,neutral,train
30-39,Black,Female,angry,train
20-29,Latino_Hispanic,Female,disgust,train
3-9,White,Male,surprise,train
20-29,White,Male,happy,train
20-29,Middle Eastern,Male,neutral,val
20-29,White,Female,happy,val
20-29,Southeast Asian,Male,sad,train
3-9,White,Male,happy,train
20-29,Southeast Asian,Female,happy,train
30-39,White,Female,neutral,train
0-2,East Asian,Male,sad,train
10-19,Middle Eastern,Female,neutral,train
20-29,White,Male,neutral,train
20-29,Southeast Asian,Female,sad,train
10-19,Latino_Hispanic,Female,happy,train
30-39,White,Female,neutral,train
50-59,Latino_Hispanic,Male,happy,train
60-69,White,Male,sad,train
20-29,East Asian,Female,neutral,val
60-69,White,Male,disgust,train
50-59,White,Male,disgust,train
60-69,Middle Eastern,Male,sad,train
20-29,White,Female,happy,val
20-29,White,Female,happy,train
30-39,White,Female,neutral,train
40-49,White,Male,sad,train
30-39,White,Female,disgust,val
20-29,East Asian,Male,neutral,train
60-69,White,Male,happy,train
40-49,White,Male,angry,train
30-39,Indian,Female,neutral,train
20-29,White,Female,happy,train
20-29,Black,Male,neutral,val
30-39,Indian,Male,neutral,train
3-9,White,Male,neutral,train
60-69,White,Male,neutral,train
30-39,Middle Eastern,Female,sad,train
20-29,White,Female,angry,train
3-9,White,Male,surprise,train
20-29,White,Male,neutral,train
20-29,White,Female,neutral,train
10-19,Black,Male,neutral,train
20-29,Southeast Asian,Male,neutral,train
20-29,East Asian,Male,happy,train
30-39,Black,Female,sad,train
20-29,East Asian,Female,neutral,train
60-69,Middle Eastern,Female,neutral,val
30-39,White,Female,surprise,train
20-29,White,Male,happy,train
40-49,White,Female,happy,train
20-29,White,Male,neutral,val
20-29,Middle Eastern,Female,happy,train
20-29,White,Male,neutral,train
20-29,East Asian,Female,happy,train
50-59,Black,Male,happy,train
30-39,White,Female,happy,train
20-29,Latino_Hispanic,Female,happy,train
50-59,Black,Male,neutral,train
0-2,White,Male,sad,train
40-49,White,Male,surprise,train
20-29,White,Male,disgust,train
20-29,White,Female,disgust,val
3-9,White,Male,happy,train
3-9,Black,Male,happy,train
30-39,Middle Eastern,Male,neutral,train
20-29,White,Male,surprise,train
40-49,White,Female,happy,train
50-59,White,Female,neutral,train
20-29,Black,Female,happy,val
3-9,White,Female,happy,train
20-29,White,Male,neutral,train
40-49,White,Female,happy,train
50-59,White,Male,neutral,train
20-29,White,Male,neutral,train
20-29,White,Female,happy,val
30-39,Black,Female,happy,train
40-49,Middle Eastern,Male,happy,train
20-29,Black,Female,neutral,train
20-29,White,Male,happy,val
40-49,White,Female,neutral,train
30-39,East Asian,Male,happy,train
0-2,White,Male,neutral,train
0-2,White,Male,neutral,train
20-29,White,Female,neutral,train
20-29,East Asian,Female,neutral,train
50-59,White,Male,surprise,val
20-29,Middle Eastern,Male,happy,train
30-39,White,Male,neutral,train
20-29,Middle Eastern,Female,happy,train
20-29,Latino_Hispanic,Female,happy,train
20-29,White,Female,neutral,train
20-29,White,Female,sad,train
50-59,White,Male,sad,val
40-49,Middle Eastern,Female,happy,train
20-29,East Asian,Female,neutral,train
30-39,White,Male,neutral,train
60-69,White,Female,happy,train
20-29,White,Female,happy,train
50-59,White,Male,happy,train
30-39,White,Male,neutral,train
20-29,Middle Eastern,Female,neutral,train
50-59,Black,Male,angry,train
30-39,White,Male,neutral,train
20-29,White,Female,neutral,train
3-9,Black,Male,happy,train
50-59,White,Female,happy,val
3-9,White,Female,happy,train
60-69,Black,Male,neutral,train
20-29,White,Female,neutral,train
30-39,White,Male,neutral,val
30-39,Middle Eastern,Female,neutral,train
40-49,White,Male,neutral,val
20-29,White,Female,happy,train
10-19,Black,Male,neutral,train
30-39,East Asian,Male,neutral,train
20-29,East Asian,Female,angry,train
30-39,White,Female,neutral,train
20-29,White,Male,happy,train
3-9,White,Male,fear,train
20-29,Black,Male,neutral,train
30-39,Latino_Hispanic,Male,happy,train
20-29,White,Female,neutral,val
40-49,White,Male,happy,train
40-49,White,Male,surprise,val
40-49,White,Male,neutral,train
20-29,White,Male,happy,train
20-29,White,Female,surprise,train
20-29,Southeast Asian,Female,happy,train
30-39,Middle Eastern,Female,sad,train
3-9,White,Male,sad,train
30-39,White,Male,happy,train
20-29,East Asian,Female,happy,train
20-29,White,Female,sad,train
20-29,East Asian,Male,neutral,val
20-29,Middle Eastern,Female,disgust,train
60-69,White,Male,happy,train
50-59,White,Male,sad,train
3-9,White,Male,sad,train
60-69,White,Male,neutral,train
30-39,White,Male,neutral,train
20-29,White,Female,sad,val
20-29,White,Female,happy,train
20-29,East Asian,Female,happy,train
60-69,White,Male,happy,train
20-29,Black,Male,neutral,train
20-29,White,Female,happy,train
30-39,White,Male,happy,train
50-59,White,Male,neutral,val
3-9,White,Male,happy,train
60-69,White,Male,angry,train
60-69,East Asian,Female,happy,train
30-39,White,Female,neutral,train
50-59,Black,Male,neutral,train
30-39,East Asian,Female,disgust,train
30-39,White,Male,angry,train
30-39,Middle Eastern,Male,sad,train
30-39,White,Male,neutral,train
20-29,Latino_Hispanic,Female,surprise,train
10-19,White,Male,neutral,train
50-59,Middle Eastern,Male,neutral,train
60-69,White,Female,happy,train
60-69,White,Male,neutral,train
20-29,White,Female,happy,train
50-59,White,Male,happy,train
3-9,White,Male,surprise,train
20-29,White,Male,neutral,train
0-2,White,Male,neutral,train
3-9,Black,Female,happy,val
20-29,White,Female,angry,val
0-2,White,Female,neutral,train
3-9,Middle Eastern,Male,sad,val
20-29,Middle Eastern,Male,disgust,train
3-9,White,Male,neutral,train
30-39,White,Female,happy,val
20-29,White,Female,neutral,train
60-69,Middle Eastern,Male,neutral,train
20-29,White,Female,happy,train
10-19,White,Female,surprise,train
40-49,Middle Eastern,Male,happy,train
20-29,White,Female,disgust,train
10-19,Black,Male,surprise,val
20-29,Southeast Asian,Female,neutral,train
3-9,White,Male,disgust,val
40-49,Indian,Female,neutral,val
30-39,Middle Eastern,Female,neutral,train
50-59,White,Female,sad,train
40-49,Black,Male,surprise,val
30-39,Southeast Asian,Male,neutral,train
70+,White,Female,angry,train
20-29,White,Female,neutral,val
20-29,White,Male,neutral,train
50-59,Black,Male,neutral,train
30-39,Middle Eastern,Male,neutral,val
20-29,White,Male,neutral,train
60-69,White,Male,neutral,train
50-59,White,Male,sad,train
10-19,White,Male,surprise,train
20-29,Black,Male,happy,train
40-49,White,Male,surprise,val
10-19,White,Female,surprise,train
20-29,White,Female,neutral,val
10-19,Southeast Asian,Male,neutral,train
30-39,Black,Female,happy,train
20-29,White,Male,happy,train
30-39,Southeast Asian,Female,neutral,train
30-39,Middle Eastern,Female,neutral,train
30-39,White,Female,happy,train
20-29,East Asian,Female,neutral,val
20-29,East Asian,Female,happy,train
50-59,White,Male,neutral,train
30-39,White,Female,neutral,val
40-49,White,Male,happy,train
20-29,White,Male,happy,train
20-29,White,Female,angry,train
30-39,White,Female,neutral,train
60-69,White,Male,neutral,train
20-29,East Asian,Male,sad,train
30-39,White,Female,neutral,train
20-29,East Asian,Female,neutral,train
30-39,Latino_Hispanic,Male,neutral,train
30-39,Black,Male,neutral,train
20-29,Middle Eastern,Female,happy,train
20-29,Middle Eastern,Male,sad,train
30-39,Middle Eastern,Male,sad,train
20-29,White,Male,happy,val
3-9,White,Male,neutral,val
20-29,White,Male,sad,train
20-29,Middle Eastern,Male,surprise,train
30-39,White,Male,disgust,train
20-29,Middle Eastern,Male,surprise,train
20-29,White,Male,neutral,train
20-29,White,Female,surprise,val
20-29,White,Female,neutral,train
30-39,White,Male,neutral,train
30-39,White,Male,angry,train
0-2,White,Male,angry,train
30-39,Middle Eastern,Male,happy,train
20-29,White,Female,happy,val
30-39,White,Female,neutral,train
20-29,White,Male,neutral,train
30-39,White,Male,happy,val
20-29,White,Male,neutral,train
30-39,White,Female,sad,train
20-29,Southeast Asian,Male,happy,train
40-49,White,Male,neutral,train
40-49,White,Male,neutral,train
20-29,White,Female,happy,train
30-39,White,Male,happy,train
3-9,White,Female,surprise,train
20-29,Black,Female,happy,train
30-39,White,Female,angry,train
20-29,White,Male,neutral,train
30-39,White,Male,surprise,train
30-39,Middle Eastern,Male,neutral,train
30-39,Black,Male,surprise,val
20-29,White,Female,neutral,train
3-9,White,Female,sad,val
3-9,Southeast Asian,Female,disgust,train
20-29,White,Female,surprise,train
50-59,White,Male,sad,train
30-39,White,Male,happy,train
30-39,Southeast Asian,Female,neutral,train
30-39,East Asian,Male,angry,train
50-59,Middle Eastern,Male,neutral,train
20-29,White,Male,happy,train
30-39,White,Male,neutral,train
10-19,White,Female,surprise,train
10-19,White,Male,sad,val
20-29,East Asian,Female,neutral,train
30-39,East Asian,Female,happy,train
30-39,White,Male,happy,train
30-39,White,Male,neutral,train
20-29,White,Male,neutral,train
30-39,Black,Male,happy,train
20-29,White,Female,neutral,train
0-2,Black,Male,sad,train
20-29,Indian,Female,sad,train
20-29,White,Female,happy,train
0-2,Black,Male,neutral,train
60-69,East Asian,Male,surprise,train
3-9,White,Female,neutral,val
40-49,White,Male,angry,train
30-39,Middle Eastern,Female,neutral,train
40-49,White,Female,happy,val
20-29,White,Male,happy,val
30-39,Black,Male,neutral,train
30-39,White,Male,neutral,train
20-29,White,Female,sad,train
60-69,Middle Eastern,Female,happy,train
30-39,White,Male,happy,train
3-9,White,Male,neutral,val
10-19,East Asian,Male,neutral,train
20-29,Southeast Asian,Female,neutral,val
20-29,White,Female,neutral,train
20-29,White,Female,happy,train
20-29,Latino_Hispanic,Male,happy,train
3-9,White,Male,neutral,val
30-39,Middle Eastern,Male,sad,train
20-29,White,Male,happy,train
60-69,White,Male,neutral,train
20-29,East Asian,Female,sad,train
20-29,White,Female,surprise,train
20-29,White,Male,happy,train
20-29,Latino_Hispanic,Male,happy,val
40-49,White,Male,neutral,train
20-29,White,Male,happy,train
3-9,White,Male,happy,train
20-29,East Asian,Male,neutral,train
50-59,Middle Eastern,Male,happy,train
20-29,East Asian,Female,happy,train
30-39,White,Male,happy,val
50-59,White,Male,happy,train
30-39,White,Male,neutral,train
50-59,White,Male,disgust,val
3-9,White,Male,angry,train
40-49,White,Female,happy,train
20-29,Middle Eastern,Male,neutral,train
40-49,White,Male,angry,train
30-39,White,Male,neutral,train
50-59,Middle Eastern,Male,neutral,train
20-29,White,Female,neutral,train
10-19,White,Male,neutral,train
20-29,East Asian,Male,happy,train
30-39,White,Female,happy,train
30-39,White,Female,neutral,train
30-39,Black,Female,happy,train
30-39,White,Male,fear,train
3-9,Southeast Asian,Female,neutral,train
30-39,White,Female,sad,train
20-29,Black,Female,neutral,train
3-9,White,Male,happy,val
20-29,White,Male,happy,val
30-39,White,Male,surprise,train
30-39,Middle Eastern,Male,neutral,train
